as_of,provider,benchmark,currency,source_file,Age in Quarters,vintage_year,metric,value
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,32,1993,tvpi_median,2.51
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,32,1993,tvpi_pooled,4.99
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,32,1993,tvpi_upper_qrtl,4.73
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,28,1994,capitalization_mm,2302
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,28,1994,dpi_lower_qrtl,0.395
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,28,1994,dpi_median,1.65
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,28,1994,dpi_pooled,5.03
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,28,1994,dpi_upper_qrtl,5.04
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,28,1994,irr_lower_qrtle,9.35
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,28,1994,irr_median,32.255
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,28,1994,irr_pooled,66.45
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,28,1994,irr_upper_qrtle,67.3925
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,28,1994,sample_size,26
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,28,1994,tvpi_lower_qrtl,1.3325
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,28,1994,tvpi_median,2.21
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,28,1994,tvpi_pooled,7.02
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,28,1994,tvpi_upper_qrtl,5.7475
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,24,1995,capitalization_mm,3297
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,24,1995,dpi_lower_qrtl,0.46
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,24,1995,dpi_median,1.43
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,24,1995,dpi_pooled,4.09
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,24,1995,dpi_upper_qrtl,4.26
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,24,1995,irr_lower_qrtle,26.23
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,24,1995,irr_median,39.36
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,24,1995,irr_pooled,78.63
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,24,1995,irr_upper_qrtle,84.41
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,24,1995,sample_size,33
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,24,1995,tvpi_lower_qrtl,2.05
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,24,1995,tvpi_median,3.13
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,24,1995,tvpi_pooled,5.45
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,24,1995,tvpi_upper_qrtl,5.74
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,20,1996,capitalization_mm,3168
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,20,1996,dpi_lower_qrtl,0.255
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,20,1996,dpi_median,0.79
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,20,1996,dpi_pooled,5.15
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,20,1996,dpi_upper_qrtl,3.53
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,20,1996,irr_lower_qrtle,4.94
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,20,1996,irr_median,46.185
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,20,1996,irr_pooled,120.76
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,20,1996,irr_upper_qrtle,92.515
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,20,1996,sample_size,26
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,20,1996,tvpi_lower_qrtl,1.1375
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,20,1996,tvpi_median,2.57
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,20,1996,tvpi_pooled,7.05
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,20,1996,tvpi_upper_qrtl,4.2775
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,16,1997,capitalization_mm,7485
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,16,1997,dpi_lower_qrtl,0.425
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,16,1997,dpi_median,1.03
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,16,1997,dpi_pooled,2.46
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,16,1997,dpi_upper_qrtl,2.925
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,16,1997,irr_lower_qrtle,32.495
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,16,1997,irr_median,53.28
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,16,1997,irr_pooled,108.99
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,16,1997,irr_upper_qrtle,146.015
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,16,1997,sample_size,59
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,16,1997,tvpi_lower_qrtl,1.61
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,16,1997,tvpi_median,2.49
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,16,1997,tvpi_pooled,4.05
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,16,1997,tvpi_upper_qrtl,4.41
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,12,1998,capitalization_mm,11986
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,12,1998,dpi_lower_qrtl,0.01
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,12,1998,dpi_median,0.25
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,12,1998,dpi_pooled,0.87
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,12,1998,dpi_upper_qrtl,0.69
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,12,1998,irr_lower_qrtle,15.27
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,12,1998,irr_median,64.76
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,12,1998,irr_pooled,98
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,12,1998,irr_upper_qrtle,102.89
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,12,1998,sample_size,65
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,12,1998,tvpi_lower_qrtl,1.26
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,12,1998,tvpi_median,1.92
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,12,1998,tvpi_pooled,2.47
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,12,1998,tvpi_upper_qrtl,2.63
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,8,1999,capitalization_mm,32939
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,8,1999,dpi_lower_qrtl,0
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,8,1999,dpi_median,0
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,8,1999,dpi_pooled,0.08
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,8,1999,dpi_upper_qrtl,0.02
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,8,1999,irr_lower_qrtle,-0.535
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,8,1999,irr_median,25.62
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,8,1999,irr_pooled,31.98
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,8,1999,irr_upper_qrtle,54.31
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,8,1999,sample_size,115
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,8,1999,tvpi_lower_qrtl,0.995
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,8,1999,tvpi_median,1.21
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,8,1999,tvpi_pooled,1.28
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,8,1999,tvpi_upper_qrtl,1.425
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,4,2000,capitalization_mm,50450
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,4,2000,dpi_lower_qrtl,0
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,4,2000,dpi_median,0
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,4,2000,dpi_pooled,0.02
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,4,2000,dpi_upper_qrtl,0
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,4,2000,irr_lower_qrtle,-14.0075
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,4,2000,irr_median,-7.94
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,4,2000,irr_pooled,-2.76
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,4,2000,irr_upper_qrtle,-2.7325
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,4,2000,sample_size,142
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,4,2000,tvpi_lower_qrtl,0.9
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,4,2000,tvpi_median,0.935
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,4,2000,tvpi_pooled,0.99
12/31/00,MSCI,World-VC,USD,World-VC Inception Data.xlsx,4,2000,tvpi_upper_qrtl,0.98
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,93,1978,capitalization_mm,
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,93,1978,dpi_lower_qrtl,1.7975
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,93,1978,dpi_median,2.085
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,93,1978,dpi_pooled,2
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,93,1978,dpi_upper_qrtl,2.3725
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,93,1978,irr_lower_qrtle,12.31
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,93,1978,irr_median,18.59
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,93,1978,irr_pooled,15.2
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,93,1978,irr_upper_qrtle,24.87
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,93,1978,sample_size,2
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,93,1978,tvpi_lower_qrtl,1.7975
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,93,1978,tvpi_median,2.085
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,93,1978,tvpi_pooled,2
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,93,1978,tvpi_upper_qrtl,2.3725
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,89,1979,capitalization_mm,
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,89,1979,dpi_lower_qrtl,3.4
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,89,1979,dpi_median,3.56
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,89,1979,dpi_pooled,4.01
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,89,1979,dpi_upper_qrtl,4.15
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,89,1979,irr_lower_qrtle,37.07
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,89,1979,irr_median,38.36
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,89,1979,irr_pooled,41.94
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,89,1979,irr_upper_qrtle,43.875
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,89,1979,sample_size,3
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,89,1979,tvpi_lower_qrtl,3.4
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,89,1979,tvpi_median,3.56
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,89,1979,tvpi_pooled,4.01
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,89,1979,tvpi_upper_qrtl,4.15
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,85,1980,capitalization_mm,225
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,85,1980,dpi_lower_qrtl,1.85
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,85,1980,dpi_median,2.255
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,85,1980,dpi_pooled,2.58
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,85,1980,dpi_upper_qrtl,3.075
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,85,1980,irr_lower_qrtle,9.7275
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,85,1980,irr_median,16.215
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,85,1980,irr_pooled,21
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,85,1980,irr_upper_qrtle,31.4425
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,85,1980,sample_size,8
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,85,1980,tvpi_lower_qrtl,1.85
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,85,1980,tvpi_median,2.295
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,85,1980,tvpi_pooled,2.6
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,85,1980,tvpi_upper_qrtl,3.1
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,81,1981,capitalization_mm,374
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,81,1981,dpi_lower_qrtl,1.1225
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,81,1981,dpi_median,1.775
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,81,1981,dpi_pooled,1.65
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,81,1981,dpi_upper_qrtl,2.365
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,81,1981,irr_lower_qrtle,1.4725
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,81,1981,irr_median,10.045
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,81,1981,irr_pooled,7.97
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,81,1981,irr_upper_qrtle,11.6725
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,81,1981,sample_size,10
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,81,1981,tvpi_lower_qrtl,1.125
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,81,1981,tvpi_median,1.78
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,81,1981,tvpi_pooled,1.66
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,81,1981,tvpi_upper_qrtl,2.365
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,77,1982,capitalization_mm,515
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,77,1982,dpi_lower_qrtl,1.17
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,77,1982,dpi_median,1.57
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,77,1982,dpi_pooled,1.48
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,77,1982,dpi_upper_qrtl,1.725
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,77,1982,irr_lower_qrtle,2
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,77,1982,irr_median,5.215
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,77,1982,irr_pooled,5
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,77,1982,irr_upper_qrtle,6.945
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,77,1982,sample_size,14
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,77,1982,tvpi_lower_qrtl,1.17
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,77,1982,tvpi_median,1.57
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,77,1982,tvpi_pooled,1.48
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,77,1982,tvpi_upper_qrtl,1.725
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,73,1983,capitalization_mm,1466
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,73,1983,dpi_lower_qrtl,1.44
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,73,1983,dpi_median,1.78
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,73,1983,dpi_pooled,2.05
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,73,1983,dpi_upper_qrtl,2.0225
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,73,1983,irr_lower_qrtle,3.9975
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,73,1983,irr_median,8.285
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,73,1983,irr_pooled,10.29
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,73,1983,irr_upper_qrtle,10.66
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,73,1983,sample_size,22
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,73,1983,tvpi_lower_qrtl,1.44
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,73,1983,tvpi_median,1.78
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,73,1983,tvpi_pooled,2.06
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,73,1983,tvpi_upper_qrtl,2.0475
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,69,1984,capitalization_mm,1606
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,69,1984,dpi_lower_qrtl,1.18
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,69,1984,dpi_median,1.41
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,69,1984,dpi_pooled,1.68
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,69,1984,dpi_upper_qrtl,1.99
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,69,1984,irr_lower_qrtle,2.7
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,69,1984,irr_median,6.22
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,69,1984,irr_pooled,8.18
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,69,1984,irr_upper_qrtle,12.82
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,69,1984,sample_size,25
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,69,1984,tvpi_lower_qrtl,1.18
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,69,1984,tvpi_median,1.62
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,69,1984,tvpi_pooled,1.71
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,69,1984,tvpi_upper_qrtl,2.1
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,65,1985,capitalization_mm,1148
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,65,1985,dpi_lower_qrtl,1.21
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,65,1985,dpi_median,1.78
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,65,1985,dpi_pooled,2
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,65,1985,dpi_upper_qrtl,2.67
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,65,1985,irr_lower_qrtle,2.73
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,65,1985,irr_median,8.43
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,65,1985,irr_pooled,9.79
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,65,1985,irr_upper_qrtle,13.17
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,65,1985,sample_size,29
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,65,1985,tvpi_lower_qrtl,1.26
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,65,1985,tvpi_median,1.78
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,65,1985,tvpi_pooled,2.06
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,65,1985,tvpi_upper_qrtl,2.79
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1986,capitalization_mm,2312
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1986,dpi_lower_qrtl,1.38
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1986,dpi_median,1.535
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1986,dpi_pooled,2.96
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1986,dpi_upper_qrtl,1.9625
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1986,irr_lower_qrtle,5.1125
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1986,irr_median,6.29
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1986,irr_pooled,15.05
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1986,irr_upper_qrtle,12.1
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1986,sample_size,26
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1986,tvpi_lower_qrtl,1.3825
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1986,tvpi_median,1.55
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1986,tvpi_pooled,3.08
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,61,1986,tvpi_upper_qrtl,1.99
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1987,capitalization_mm,1974
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1987,dpi_lower_qrtl,1.21
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1987,dpi_median,1.845
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1987,dpi_pooled,2.25
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1987,dpi_upper_qrtl,2.585
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1987,irr_lower_qrtle,2.8675
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1987,irr_median,12.29
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1987,irr_pooled,14.59
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1987,irr_upper_qrtle,17.8825
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1987,sample_size,32
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1987,tvpi_lower_qrtl,1.21
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1987,tvpi_median,1.885
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1987,tvpi_pooled,2.3
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,57,1987,tvpi_upper_qrtl,2.6
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1988,capitalization_mm,2552
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1988,dpi_lower_qrtl,1.23
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1988,dpi_median,1.74
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1988,dpi_pooled,2.24
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1988,dpi_upper_qrtl,2.545
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1988,irr_lower_qrtle,4.96
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1988,irr_median,9.98
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1988,irr_pooled,18.24
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1988,irr_upper_qrtle,21.765
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1988,sample_size,31
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1988,tvpi_lower_qrtl,1.345
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1988,tvpi_median,1.76
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1988,tvpi_pooled,2.52
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,53,1988,tvpi_upper_qrtl,2.775
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1989,capitalization_mm,3502
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1989,dpi_lower_qrtl,1.125
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1989,dpi_median,1.665
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1989,dpi_pooled,2.31
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1989,dpi_upper_qrtl,2.64
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1989,irr_lower_qrtle,4.0675
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1989,irr_median,11.535
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1989,irr_pooled,18.22
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1989,irr_upper_qrtle,20.635
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1989,sample_size,32
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1989,tvpi_lower_qrtl,1.1875
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1989,tvpi_median,1.805
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1989,tvpi_pooled,2.51
3/31/01,MSCI,World-VC,USD,World-VC Inception Data.xlsx,49,1989,tvpi_upper_qrtl,2.6975
